DATE,VALUE
-94608000000,36.3
-91929600000,36.3
-89510400000,36.3
-86832000000,36.3
-84243600000,37.7
-81565200000,37.7
-78973200000,37.7
-76294800000,37.7
-73616400000,37.7
-71024400000,37.7
-68342400000,37.7
-65750400000,37.7
-63158400000,37.2
-63072000000,38.2
-60393600000,38.2
-57888000000,38.6
-55209600000,38.9
-52621200000,39.4
-49942800000,39.9
-47350800000,39.9
-44672400000,39.9
-41994000000,40.0
-39402000000,40.0
-36720000000,40.0
-34128000000,40.0
-31536000000,39.4
-31449600000,40.0
-28771200000,40.0
-26352000000,40.0
-23673600000,40.0
-21085200000,40.0
-18406800000,40.0
-15814800000,40.2
-13136400000,40.2
-10458000000,41.2
-7866000000,41.2
-5184000000,41.9
-2592000000,41.9
0,40.6
86400000,41.9
2764800000,41.9
5184000000,41.9
7862400000,41.9
10450800000,41.9
13129200000,43.6
15721200000,43.6
18399600000,43.6
21078000000,43.6
23670000000,44.0
26352000000,44.4
28944000000,44.4
31536000000,43.0
31622400000,44.4
34300800000,44.4
36720000000,44.4
39398400000,44.4
41986800000,44.4
44665200000,44.4
47257200000,44.4
49935600000,44.4
52614000000,44.4
55206000000,44.4
57888000000,44.4
60480000000,44.4
63072000000,44.4
63158400000,44.4
65836800000,44.4
68342400000,44.4
71020800000,44.4
73609200000,44.4
76287600000,44.4
78879600000,44.8
81558000000,44.8
84236400000,44.8
86828400000,44.8
89510400000,46.1
92102400000,46.1
94694400000,44.8
94780800000,46.1
97459200000,46.4
99878400000,46.4
102556800000,46.4
105145200000,51.5
107823600000,51.5
110415600000,51.5
113094000000,51.5
115772400000,51.5
118364400000,51.5
121046400000,51.5
123638400000,51.5
126230400000,49.8
126316800000,52.7
128991600000,53.9
131410800000,53.9
134089200000,54.6
136681200000,55.9
139359600000,55.9
141951600000,58.5
144630000000,60.3
147308400000,64.0
149900400000,64.0
152582400000,64.0
155174400000,62.3
157766400000,58.3
157852800000,60.9
160531200000,60.3
162946800000,60.3
165625200000,60.3
168217200000,60.3
170895600000,60.3
173487600000,60.3
176166000000,61.7
178844400000,61.7
181436400000,61.7
184118400000,61.7
186710400000,61.7
189302400000,60.9
189388800000,61.7
192067200000,61.7
194572800000,61.7
197251200000,63.8
199839600000,63.8
202518000000,64.8
205110000000,64.8
207788400000,64.8
210466800000,64.8
213058800000,64.8
215740800000,64.8
218332800000,64.8
220924800000,63.9
221011200000,64.8
223689600000,64.8
226108800000,64.8
228787200000,67.4
231375600000,67.4
234054000000,69.5
315619200000,82.0
318297600000,82.4
320803200000,83.8
323481600000,83.8
326070000000,84.0
328748400000,85.1
331340400000,85.3
334018800000,84.4
336697200000,85.1
339289200000,86.9
341971200000,86.9
344563200000,86.4
347155200000,84.7
347241600000,87.6
349920000000,90.0
352339200000,90.0
355017600000,89.6
357606000000,91.9
360284400000,92.6
362876400000,92.4
365554800000,93.3
368233200000,94.0
370825200000,93.9
373507200000,95.2
376099200000,95.4
378691200000,92.2
378777600000,95.4
381456000000,96.8
383875200000,98.8
386553600000,99.4
389142000000,99.9
391820400000,100.1
394412400000,101.3
397090800000,102.1
399769200000,102.1
402361200000,100.6
405043200000,101.8
407635200000,101.5
410227200000,100.0
410313600000,104.7
412992000000,104.5
415411200000,104.5
418089600000,104.8
420678000000,104.7
423356400000,105.9
425948400000,105.7
428626800000,106.5
431305200000,106.3
433897200000,107.3
436579200000,108.4
439171200000,108.2
441763200000,106.0
441849600000,108.6
444528000000,108.9
447033600000,108.8
449712000000,108.4
452300400000,109.0
454978800000,109.1
457570800000,109.2
460249200000,110.7
462927600000,110.1
465519600000,110.9
468201600000,111.2
470793600000,111.6
473385600000,109.7
473472000000,111.0
476150400000,112.7
478569600000,112.6
481248000000,114.0
483836400000,114.3
486514800000,114.4
489106800000,114.1
491785200000,113.8
494463600000,113.7
497055600000,112.2
499737600000,115.5
502329600000,115.5
504921600000,113.6
505008000000,114.7
507686400000,115.7
510105600000,115.5
512784000000,115.9
515372400000,115.7
518050800000,115.6
520642800000,117.1
523321200000,116.8
525999600000,116.9
528591600000,119.3
531273600000,119.5
533865600000,120.4
536457600000,116.9
536544000000,119.9
539222400000,120.3
541641600000,120.9
544320000000,119.1
546908400000,119.9
549586800000,120.0
552178800000,117.4
554857200000,120.2
557535600000,117.3
560127600000,120.2
562809600000,121.2
565401600000,121.1
567993600000,119.8
568080000000,121.5
570758400000,128.1
573264000000,125.9
575942400000,129.1
578530800000,131.1
581209200000,123.4
583801200000,134.2
586479600000,135.4
589158000000,134.1
591750000000,129.5
594432000000,129.7
597024000000,129.4
599616000000,129.3
599702400000,125.2
602380800000,130.9
604800000000,135.8
607478400000,126.0
610066800000,123.4
612745200000,131.1
615337200000,132.5
618015600000,132.8
620694000000,136.6
623286000000,121.0
625968000000,116.5
628560000000,117.7
631152000000,127.5
631238400000,122.9
633916800000,134.4
636336000000,131.6
639010800000,139.0
641602800000,136.2
644281200000,136.4
646873200000,140.2
649551600000,137.8
652230000000,137.0
654822000000,138.4
657504000000,133.8
660096000000,145.3
662688000000,136.1
662774400000,140.8
665452800000,143.1
667872000000,143.1
670550400000,135.8
673138800000,135.8
675817200000,135.8
678409200000,135.8
681087600000,136.5
683766000000,136.5
686358000000,137.2
689040000000,136.1
691632000000,135.7
694224000000,137.7
694310400000,136.0
696988800000,136.0
699494400000,136.1
702172800000,137.5
704761200000,137.8
707439600000,137.4
710031600000,136.9
712710000000,135.7
715388400000,146.5
717980400000,142.1
720662400000,152.1
723254400000,152.1
725846400000,140.5
725932800000,152.1
728611200000,152.1
731030400000,152.1
733708800000,152.1
736297200000,152.1
738975600000,152.1
741567600000,153.4
744246000000,153.4
746924400000,156.6
749516400000,156.6
752198400000,156.6
754790400000,156.6
757382400000,153.8
757468800000,158.7
760147200000,158.7
762566400000,158.7
765244800000,160.6
767833200000,160.6
770511600000,160.6
773103600000,160.6
775782000000,160.6
778460400000,160.6
781052400000,159.5
783734400000,159.5
786326400000,159.5
788918400000,159.9
789004800000,160.1
791683200000,160.1
794102400000,160.3
796780800000,161.0
799369200000,161.0
802047600000,161.4
804639600000,158.8
807318000000,152.8
809996400000,152.8
812588400000,154.1
815270400000,159.7
817862400000,163.5
820454400000,158.8
820540800000,163.5
823219200000,168.1
825724800000,151.5
828403200000,158.8
830991600000,156.1
833670000000,165.5
836262000000,168.0
838940400000,142.5
841618800000,155.8
844210800000,170.2
846892800000,159.7
849484800000,163.1
852076800000,160.2
852163200000,164.7
854841600000,169.5
857260800000,132.7
859939200000,154.4
862527600000,162.3
865206000000,160.9
867798000000,166.2
870476400000,161.0
873154800000,169.0
875746800000,165.7
878428800000,166.0
881020800000,165.5
883612800000,161.5
883699200000,161.5
886377600000,165.3
888796800000,163.7
891475200000,149.1
894063600000,163.7
896742000000,146.0
899334000000,146.8
902012400000,147.1
904690800000,147.1
907282800000,147.1
909964800000,147.1
912556800000,147.1
915148800000,152.7
915235200000,147.1
917913600000,147.1
920332800000,147.1
923011200000,148.4
925599600000,148.4
928278000000,148.4
930870000000,148.4
933548400000,148.4
936226800000,148.4
938818800000,148.4
941500800000,148.4
944092800000,147.2
946684800000,148.0
946771200000,147.2
949449600000,147.2
951955200000,147.2
954633600000,147.2
957222000000,147.2
959900400000,147.2
962492400000,147.2
965170800000,147.2
967849200000,147.2
970441200000,147.2
973123200000,147.2
975715200000,147.2
978307200000,147.2
978393600000,147.2
981072000000,151.2
983491200000,151.2
986166000000,151.2
988758000000,151.2
991436400000,151.2
994028400000,153.5
996706800000,153.5
999385200000,153.5
1001977200000,153.5
1004659200000,153.5
1007251200000,153.5
1009843200000,152.0
1009929600000,153.5
1012608000000,153.5
1015027200000,153.5
1017705600000,153.5
1020294000000,153.5
1022972400000,153.5
1025564400000,172.5
1028242800000,185.2
1030921200000,190.6
1033513200000,172.9
1036195200000,179.0
1038787200000,179.0
1041379200000,166.7
1041465600000,177.9
1044144000000,177.9
1046563200000,177.9
1049241600000,177.9
1051830000000,177.9
1054508400000,177.9
1057100400000,177.9
1059778800000,177.9
1062457200000,145.5
1065049200000,145.5
1067731200000,145.5
1070323200000,145.5
1072915200000,167.1
1073001600000,150.3
1075680000000,150.3
1078185600000,150.3
1080864000000,150.3
1083452400000,150.3
1086130800000,150.6
1088722800000,150.6
1091401200000,157.4
1094079600000,157.4
1096671600000,157.4
1099353600000,157.4
1101945600000,157.4
1104537600000,153.3
1104624000000,157.8
1107302400000,157.8
1109721600000,157.8
1112400000000,166.0
1114988400000,167.5
1117666800000,167.6
1120258800000,167.6
1122937200000,167.6
1125615600000,167.6
1128207600000,167.6
1130889600000,167.6
1133481600000,167.6
1136073600000,165.0
1136160000000,168.4
1138838400000,168.4
1141257600000,168.4
1143936000000,168.4
1146524400000,168.4
1149202800000,168.4
1151794800000,168.4
1154473200000,168.4
1157151600000,168.4
1159743600000,168.4
1162425600000,168.4
1165017600000,168.4
1167609600000,168.4
1167696000000,168.4
1170374400000,175.9
1172793600000,175.9
1175468400000,175.9
1178060400000,175.9
1180738800000,175.9
1183330800000,175.9
1186009200000,175.9
1188687600000,175.9
1191279600000,175.9
1193958000000,175.9
1196553600000,169.5
1199145600000,174.7
1199232000000,169.5
1201910400000,169.5
1204416000000,169.5
1207090800000,180.1
1209682800000,180.1
1212361200000,180.4
1214953200000,186.7
1217631600000,186.7
1220310000000,186.3
1222902000000,209.5
