Address ,DISTRICT ,BD ,BA ,PK ,SQFT ,$/SQFT ,LD ,HOA$ ,DOM ,Orig $ ,Cur $
 882 29th Ave ,Central Richmond   ,2 ,2 ,1 ,1933 ,444.39 ,02/10/09  ,0.00 ,30 ,859000 ,859000
 870 32nd Ave ,Central Richmond   ,4 ,2.50 ,3 ,2530 ,493.68 ,02/20/09  ,0.00 ,20 ,1249000 ,1249000
 863 38th Ave ,Outer Richmond   ,2 ,1 ,2 ,1125 ,560.00 ,02/01/09  ,0.00 ,39 ,699000 ,630000
 2715 40th Ave ,Outer Parkside   ,2 ,1 ,2 ,1012 ,591.90 ,01/22/09  ,0.00 ,49 ,628000 ,599000
 2562 42nd Ave ,Outer Parkside   ,5 ,3 ,2 ,2124 ,376.60 ,11/24/08  ,0.00 ,108 ,799888 ,799888
 4225 Lawton St ,Outer Sunset   ,2 ,1.50 ,1 ,1000 ,599.00 ,01/15/09  ,0.00 ,38 ,599000 ,599000
 2191 34th Ave ,Parkside   ,2 ,1 ,2 ,0 ,,02/05/09  ,0.00 ,36 ,649000 ,649000
 2278 30th Ave ,Parkside   ,2 ,1 ,2 ,1450 ,447.59 ,02/12/09  ,0.00 ,28 ,649000 ,649000
 1927 Ulloa St ,Parkside   ,2 ,1 ,2 ,1325 ,520.68 ,12/24/08  ,0.00 ,78 ,749900 ,689900
 2439 35th Ave ,Parkside   ,2 ,1 ,1 ,1100 ,634.55 ,01/15/09  ,0.00 ,56 ,698000 ,698000
 2451 29th Ave ,Parkside   ,3 ,1 ,2 ,1475 ,473.90 ,02/01/09  ,0.00 ,39 ,699000 ,699000
 2435 29th Ave ,Parkside   ,3 ,2 ,2 ,1515 ,527.39 ,02/05/09  ,0.00 ,35 ,799000 ,799000
 2632 Moraga St ,Central Sunset   ,2 ,1 ,1 ,0 ,,02/05/09  ,0.00 ,35 ,708000 ,695000
 1646 30th Ave ,Central Sunset   ,3 ,2 ,1 ,1250 ,623.20 ,09/09/08  ,0.00 ,184 ,799000 ,779000
