Year & Month,CPI
01/1913,9.8
02/1913,9.8
03/1913,9.8
04/1913,9.8
05/1913,9.7
06/1913,9.8
07/1913,9.9
08/1913,9.9
09/1913,10.0
10/1913,10.0
11/1913,10.1
12/1913,10.0
01/1914,10.0
02/1914,9.9
03/1914,9.9
04/1914,9.8
05/1914,9.9
06/1914,9.9
07/1914,10.0
08/1914,10.2
09/1914,10.2
10/1914,10.1
11/1914,10.2
12/1914,10.1
01/1915,10.1
02/1915,10.0
03/1915,9.9
04/1915,10.0
05/1915,10.1
06/1915,10.1
07/1915,10.1
08/1915,10.1
09/1915,10.1
10/1915,10.2
11/1915,10.3
12/1915,10.3
01/1916,10.4
02/1916,10.4
03/1916,10.5
04/1916,10.6
05/1916,10.7
06/1916,10.8
07/1916,10.8
08/1916,10.9
09/1916,11.1
10/1916,11.3
11/1916,11.5
12/1916,11.6
01/1917,11.7
02/1917,12.0
03/1917,12.0
04/1917,12.6
05/1917,12.8
06/1917,13.0
07/1917,12.8
08/1917,13.0
09/1917,13.3
10/1917,13.5
11/1917,13.5
12/1917,13.7
01/1918,14.0
02/1918,14.1
03/1918,14.0
04/1918,14.2
05/1918,14.5
06/1918,14.7
07/1918,15.1
08/1918,15.4
09/1918,15.7
10/1918,16.0
11/1918,16.3
12/1918,16.5
01/1919,16.5
02/1919,16.2
03/1919,16.4
04/1919,16.7
05/1919,16.9
06/1919,16.9
07/1919,17.4
08/1919,17.7
09/1919,17.8
10/1919,18.1
11/1919,18.5
12/1919,18.9
01/1920,19.3
02/1920,19.5
03/1920,19.7
04/1920,20.3
05/1920,20.6
06/1920,20.9
07/1920,20.8
08/1920,20.3
09/1920,20.0
10/1920,19.9
11/1920,19.8
12/1920,19.4
01/1921,19.0
02/1921,18.4
03/1921,18.3
04/1921,18.1
05/1921,17.7
06/1921,17.6
07/1921,17.7
08/1921,17.7
09/1921,17.5
10/1921,17.5
11/1921,17.4
12/1921,17.3
01/1922,16.9
02/1922,16.9
03/1922,16.7
04/1922,16.7
05/1922,16.7
06/1922,16.7
07/1922,16.8
08/1922,16.6
09/1922,16.6
10/1922,16.7
11/1922,16.8
12/1922,16.9
01/1923,16.8
02/1923,16.8
03/1923,16.8
04/1923,16.9
05/1923,16.9
06/1923,17.0
07/1923,17.2
08/1923,17.1
09/1923,17.2
10/1923,17.3
11/1923,17.3
12/1923,17.3
01/1924,17.3
02/1924,17.2
03/1924,17.1
04/1924,17.0
05/1924,17.0
06/1924,17.0
07/1924,17.1
08/1924,17.0
09/1924,17.1
10/1924,17.2
11/1924,17.2
12/1924,17.3
01/1925,17.3
02/1925,17.2
03/1925,17.3
04/1925,17.2
05/1925,17.3
06/1925,17.5
07/1925,17.7
08/1925,17.7
09/1925,17.7
10/1925,17.7
11/1925,18.0
12/1925,17.9
01/1926,17.9
02/1926,17.9
03/1926,17.8
04/1926,17.9
05/1926,17.8
06/1926,17.7
07/1926,17.5
08/1926,17.4
09/1926,17.5
10/1926,17.6
11/1926,17.7
12/1926,17.7
01/1927,17.5
02/1927,17.4
03/1927,17.3
04/1927,17.3
05/1927,17.4
06/1927,17.6
07/1927,17.3
08/1927,17.2
09/1927,17.3
10/1927,17.4
11/1927,17.3
12/1927,17.3
01/1928,17.3
02/1928,17.1
03/1928,17.1
04/1928,17.1
05/1928,17.2
06/1928,17.1
07/1928,17.1
08/1928,17.1
09/1928,17.3
10/1928,17.2
11/1928,17.2
12/1928,17.1
01/1929,17.1
02/1929,17.1
03/1929,17.0
04/1929,16.9
05/1929,17.0
06/1929,17.1
07/1929,17.3
08/1929,17.3
09/1929,17.3
10/1929,17.3
11/1929,17.3
12/1929,17.2
01/1930,17.1
02/1930,17.0
03/1930,16.9
04/1930,17.0
05/1930,16.9
06/1930,16.8
07/1930,16.6
08/1930,16.5
09/1930,16.6
10/1930,16.5
11/1930,16.4
12/1930,16.1
01/1931,15.9
02/1931,15.7
03/1931,15.6
04/1931,15.5
05/1931,15.3
06/1931,15.1
07/1931,15.1
08/1931,15.1
09/1931,15.0
10/1931,14.9
11/1931,14.7
12/1931,14.6
01/1932,14.3
02/1932,14.1
03/1932,14.0
04/1932,13.9
05/1932,13.7
06/1932,13.6
07/1932,13.6
08/1932,13.5
09/1932,13.4
10/1932,13.3
11/1932,13.2
12/1932,13.1
01/1933,12.9
02/1933,12.7
03/1933,12.6
04/1933,12.6
05/1933,12.6
06/1933,12.7
07/1933,13.1
08/1933,13.2
09/1933,13.2
10/1933,13.2
11/1933,13.2
12/1933,13.2
01/1934,13.2
02/1934,13.3
03/1934,13.3
04/1934,13.3
05/1934,13.3
06/1934,13.4
07/1934,13.4
08/1934,13.4
09/1934,13.6
10/1934,13.5
11/1934,13.5
12/1934,13.4
01/1935,13.6
02/1935,13.7
03/1935,13.7
04/1935,13.8
05/1935,13.8
06/1935,13.7
07/1935,13.7
08/1935,13.7
09/1935,13.7
10/1935,13.7
11/1935,13.8
12/1935,13.8
01/1936,13.8
02/1936,13.8
03/1936,13.7
04/1936,13.7
05/1936,13.7
06/1936,13.8
07/1936,13.9
08/1936,14.0
09/1936,14.0
10/1936,14.0
11/1936,14.0
12/1936,14.0
01/1937,14.1
02/1937,14.1
03/1937,14.2
04/1937,14.3
05/1937,14.4
06/1937,14.4
07/1937,14.5
08/1937,14.5
09/1937,14.6
10/1937,14.6
11/1937,14.5
12/1937,14.4
01/1938,14.2
02/1938,14.1
03/1938,14.1
04/1938,14.2
05/1938,14.1
06/1938,14.1
07/1938,14.1
08/1938,14.1
09/1938,14.1
10/1938,14.0
11/1938,14.0
12/1938,14.0
01/1939,14.0
02/1939,13.9
03/1939,13.9
04/1939,13.8
05/1939,13.8
06/1939,13.8
07/1939,13.8
08/1939,13.8
09/1939,14.1
10/1939,14.0
11/1939,14.0
12/1939,14.0
01/1940,13.9
02/1940,14.0
03/1940,14.0
04/1940,14.0
05/1940,14.0
06/1940,14.1
07/1940,14.0
08/1940,14.0
09/1940,14.0
10/1940,14.0
11/1940,14.0
12/1940,14.1
01/1941,14.1
02/1941,14.1
03/1941,14.2
04/1941,14.3
05/1941,14.4
06/1941,14.7
07/1941,14.7
08/1941,14.9
09/1941,15.1
10/1941,15.3
11/1941,15.4
12/1941,15.5
01/1942,15.7
02/1942,15.8
03/1942,16.0
04/1942,16.1
05/1942,16.3
06/1942,16.3
07/1942,16.4
08/1942,16.5
09/1942,16.5
10/1942,16.7
11/1942,16.8
12/1942,16.9
01/1943,16.9
02/1943,16.9
03/1943,17.2
04/1943,17.4
05/1943,17.5
06/1943,17.5
07/1943,17.4
08/1943,17.3
09/1943,17.4
10/1943,17.4
11/1943,17.4
12/1943,17.4
01/1944,17.4
02/1944,17.4
03/1944,17.4
04/1944,17.5
05/1944,17.5
06/1944,17.6
07/1944,17.7
08/1944,17.7
09/1944,17.7
10/1944,17.7
11/1944,17.7
12/1944,17.8
01/1945,17.8
02/1945,17.8
03/1945,17.8
04/1945,17.8
05/1945,17.9
06/1945,18.1
07/1945,18.1
08/1945,18.1
09/1945,18.1
10/1945,18.1
11/1945,18.1
12/1945,18.2
01/1946,18.2
02/1946,18.1
03/1946,18.3
04/1946,18.4
05/1946,18.5
06/1946,18.7
07/1946,19.8
08/1946,20.2
09/1946,20.4
10/1946,20.8
11/1946,21.3
12/1946,21.5
01/1947,21.48
02/1947,21.62
03/1947,22.00
04/1947,22.00
05/1947,21.95
06/1947,22.08
07/1947,22.23
08/1947,22.40
09/1947,22.84
10/1947,22.91
11/1947,23.06
12/1947,23.41
01/1948,23.68
02/1948,23.67
03/1948,23.50
04/1948,23.82
05/1948,24.01
06/1948,24.15
07/1948,24.40
08/1948,24.43
09/1948,24.36
10/1948,24.31
11/1948,24.16
12/1948,24.05
01/1949,24.01
02/1949,23.91
03/1949,23.91
04/1949,23.92
05/1949,23.91
06/1949,23.92
07/1949,23.70
08/1949,23.70
09/1949,23.75
10/1949,23.67
11/1949,23.70
12/1949,23.61
01/1950,23.51
02/1950,23.61
03/1950,23.64
04/1950,23.65
05/1950,23.77
06/1950,23.88
07/1950,24.07
08/1950,24.20
09/1950,24.34
10/1950,24.50
11/1950,24.60
12/1950,24.98
01/1951,25.38
02/1951,25.83
03/1951,25.88
04/1951,25.92
05/1951,25.99
06/1951,25.93
07/1951,25.91
08/1951,25.86
09/1951,26.03
10/1951,26.16
11/1951,26.32
12/1951,26.47
01/1952,26.45
02/1952,26.41
03/1952,26.39
04/1952,26.46
05/1952,26.47
06/1952,26.53
07/1952,26.68
08/1952,26.69
09/1952,26.63
10/1952,26.69
11/1952,26.69
12/1952,26.71
01/1953,26.64
02/1953,26.59
03/1953,26.63
04/1953,26.69
05/1953,26.70
06/1953,26.77
07/1953,26.79
08/1953,26.85
09/1953,26.89
10/1953,26.95
11/1953,26.85
12/1953,26.87
01/1954,26.94
02/1954,26.99
03/1954,26.93
04/1954,26.86
05/1954,26.93
06/1954,26.94
07/1954,26.86
08/1954,26.85
09/1954,26.81
10/1954,26.72
