Quarter,"Real GDP, chained 2000"
1947Q1,1570.5
1947Q4,1568.7
1948Q1,1616.1
1948Q4,1644.6
1949Q1,1633.2
1949Q4,1628.4
1950Q1,1696.8
1950Q4,1747.3
1951Q1,1871.3
1951Q4,1903.1
1952Q1,1964.7
1952Q4,1966.0
1953Q1,2082.3
1953Q4,2098.1
1954Q1,2042.4
1954Q4,2044.3
1955Q1,2168.5
1955Q4,2204.0
1956Q1,2234.8
1956Q4,2252.5
1957Q1,2300.3
1957Q4,2294.6
1958Q1,2230.2
1958Q4,2243.4
1959Q1,2392.9
1959Q4,2455.8
1960Q1,2517.4
1960Q4,2504.8
1961Q1,2491.2
1961Q4,2538.0
1962Q1,2679.1
1962Q4,2708.4
1963Q1,2775.9
1963Q4,2810.6
1964Q1,2950.5
1964Q4,2984.8
1965Q1,3108.2
1965Q4,3150.2
1966Q1,3372.3
1966Q4,3384.0
1967Q1,3464.1
1967Q4,3464.3
1968Q1,3590.7
1968Q4,3651.6
1969Q1,3750.2
1969Q4,3760.9
1970Q1,3760.0
1970Q4,3767.1
1971Q1,3864.1
1971Q4,3885.9
1972Q1,3997.7
1972Q4,4092.1
1973Q1,4305.3
1973Q4,4355.1
1974Q1,4335.4
1974Q4,4347.9
1975Q1,4237.6
1975Q4,4268.6
1976Q1,4496.8
1976Q4,4530.3
1977Q1,4640.0
1977Q4,4731.1
1978Q1,4830.8
1978Q4,5021.2
1979Q1,5147.4
1979Q4,5152.3
1980Q1,5221.3
1980Q4,5115.9
1981Q1,5307.5
1981Q4,5266.1
1982Q1,5177.1
1982Q4,5204.9
1983Q1,5253.8
1983Q4,5372.3
1984Q1,5699.8
1984Q4,5797.9
1985Q1,5956.9
1985Q4,6007.8
1986Q1,6207.4
1986Q4,6232.0
1987Q1,6365.0
1987Q4,6435.0
1988Q1,6639.1
1988Q4,6723.5
1989Q1,6918.1
1989Q4,6963.5
1990Q1,7112.1
1990Q4,7130.3
1991Q1,7040.8
1991Q4,7086.5
1992Q1,7228.2
1992Q4,7297.9
1993Q1,7459.7
1993Q4,7497.5
1994Q1,7715.1
1994Q4,7815.7
1995Q1,7973.7
1995Q4,7988.0
1996Q1,8169.2
1996Q4,8303.1
1997Q1,8536.1
1997Q4,8665.8
1998Q1,8936.2
1998Q4,8995.3
1999Q1,9315.5
1999Q4,9392.6
2000Q1,9695.6
2000Q4,9847.9
2001Q1,9875.6
2001Q4,9905.9
2002Q1,9977.3
2002Q4,10031.6
2003Q1,10126.0
2003Q4,10212.7
2004Q1,10543.6
2004Q4,10634.2
2005Q1,10878.4
2005Q4,10954.1
2006Q1,11238.7
2006Q4,11306.7
2007Q1,11412.6
2007Q4,11520.1
2008Q1,11703.6
