Gold Price in US Dollars,,
US$/oz,,
"Year end, (Date format=""yyyy"")",,
"Source: R.W.Jastram (1977), London Bullion Market Association",,

DATE,, YGOLD

1800,,19.39
1801,,19.39
1802,,19.39
1803,,19.39
1804,,19.39
1805,,19.39
1806,,19.39
1807,,19.39
1808,,19.39
1809,,19.39
1810,,19.39
1811,,19.39
1812,,19.39
1813,,19.39
1814,,19.39
1815,,19.39
1816,,19.39
1817,,19.39
1818,,19.39
1819,,19.39
1820,,19.39
1821,,19.39
1822,,19.39
1823,,19.39
1824,,19.39
1825,,19.39
1826,,19.39
1827,,19.39
1828,,19.39
1829,,19.39
1830,,19.39
1831,,19.39
1832,,19.39
1833,,19.39
1834,,20.69
1835,,20.69
1836,,20.69
1837,,20.67
1838,,20.67
1839,,20.67
1840,,20.67
1841,,20.67
1842,,20.67
1843,,20.67
1844,,20.67
1845,,20.67
1846,,20.67
1847,,20.67
1848,,20.67
1849,,20.67
1850,,20.67
1851,,20.67
1852,,20.67
1853,,20.67
1854,,20.67
1855,,20.67
1856,,20.67
1857,,20.67
1858,,20.67
1859,,20.67
1860,,20.67
1861,,20.67
1862,,20.67
1863,,20.67
1864,,20.67
1865,,20.67
1866,,20.67
1867,,20.67
1868,,20.67
1869,,20.67
1870,,20.67
1871,,20.67
1872,,20.67
1873,,20.67
1874,,20.67
1875,,20.67
1876,,20.67
1877,,20.67
1878,,20.67
1879,,20.67
1880,,20.67
1881,,20.67
1882,,20.67
1883,,20.67
1884,,20.67
1885,,20.67
1886,,20.67
1887,,20.67
1888,,20.67
1889,,20.67
1890,,20.67
1891,,20.67
1892,,20.67
1893,,20.67
1894,,20.67
1895,,20.67
1896,,20.67
1897,,20.67
1898,,20.67
1899,,20.67
1900,,20.67
1901,,20.67
1902,,20.67
1903,,20.67
1904,,20.67
1905,,20.67
1906,,20.67
1907,,20.67
1908,,20.67
1909,,20.67
1910,,20.67
1911,,20.67
1912,,20.67
1913,,20.67
1914,,20.67
1915,,20.67
1916,,20.67
1917,,20.67
1918,,20.67
1919,,20.67
1920,,20.67
1921,,20.67
1922,,20.67
1923,,20.67
1924,,20.67
1925,,20.67
1926,,20.67
1927,,20.67
1928,,20.67
1929,,20.67
1930,,20.67
1931,,20.67
1932,,20.67
1933,,20.67
1934,,35
1935,,35
1936,,35
1937,,35
1938,,35
1939,,35
1940,,35
1941,,35
1942,,35
1943,,35
1944,,35
1945,,35
1946,,35
1947,,35
1948,,35
1949,,35
1950,,35
1951,,35
1952,,35
1953,,35
1954,,35
1955,,35
1956,,35
1957,,35
1958,,35
1959,,35
1960,,35
1961,,35
1962,,35
1963,,35
1964,,35
1965,,35
1966,,35
1967,,35
1968,,41.7
1969,,35.15
1970,,37.4
1971,,43.55
1972,,65
1973,,111.75
1974,,193
1975,,140.75
1976,,134.63
1977,,165.15
1978,,226.4
1979,,526.5
1980,,589.5
1981,,400
1982,,448
1983,,381.5
1984,,308.3
1985,,326.8
1986,,388.75
1987,,484.1
1988,,410.25
1989,,401
1990,,386.2
1991,,353.4
1992,,332.3
1993,,390.5
1994,,382.5
1995,,387.15
1996,,369.25
1997,,289.2
1998,,287.8
1999,,290.25
2000,,272.65
2001,,276.5
2002,,342.75
2003,,417.25
2004,,422.15
2005,,513
2006,,635.7
2007,,836.5
