"TXDate","Action","Quantity","Symbol","Price","Amount"
2005-06-30,,0,"IBM",,274.98
2005-06-30,,0,"XXX",,216.17
2005-07-15,,0,"ACME",,303.79
2005-07-18,,49.76,"YYY",,0
2005-07-29,,0,"IBM",,279.8
2005-07-29,,0,"XXX",,222.72
2005-08-15,,0,"ACME",,295.02
2005-08-15,,0,"ACME",,31.28
2005-08-16,,46.06,"YYY",,0
2005-08-31,,0,"IBM",,126.21
2005-08-31,,0,"IBM",,153.01
2005-08-31,,0,"XXX",,224.03
2005-09-08,,0,"MSFT",,252.67
2005-09-15,,0,"ACME",,345.12
2005-09-16,,42.9,"YYY",,0
2005-09-22,,0,"DJIA",,201.71
2005-09-22,,0,"QQQ",,583.21
2005-09-23,,0,"OIL",,1610.54
2005-09-30,,0,"IBM",,270.5
2005-09-30,,0,"XXX",,212.34
2005-10-17,,0,"ACME",,382.91
2005-10-18,,31.81,"YYY",,0
2005-10-31,,0,"IBM",,279.65
2005-10-31,,0,"XXX",,216.96
2005-11-15,,0,"ACME",,355.55
2005-11-16,,22.41,"YYY",,0
2005-11-30,,0,"IBM",,272.67
2005-11-30,,0,"XXX",,210.32
2005-12-14,,0,"DJIA",,11.46
2005-12-14,,0,"DJIA",,81.34
2005-12-14,,0,"QQQ",,20.57
2005-12-14,,0,"QQQ",,65.82
2005-12-16,,0,"BEAS",,357.45
2005-12-16,,0,"JAVA",,192.49
2005-12-16,"Buy",18.35,"BEAS",19.48,-357.45
2005-12-19,,0,"MSFT",,492.5
2005-12-23,,0,"OIL",,1878.96
2005-12-28,,0,"SUNW",,757.27
2005-12-28,,0,"SUNW",,763.82
2005-12-28,,0,"SUNW",,96.02
2005-12-29,,0,"BORL",,1049.6
2005-12-29,,0,"BORL",,11.14
2005-12-29,,0,"DJIA",,659.45
2005-12-29,,0,"NYT",,1584.06
2005-12-29,,0,"QQQ",,2377.94
2005-12-30,,0,"ACME",,648.04
2005-12-30,,0,"IBM",,283.36
2005-12-30,,0,"XXX",,220.27
2005-12-30,,34.77,"YYY",,0
2006-01-17,,0,"ACME",,240.01
2006-01-18,,18.55,"YYY",,0
2006-01-31,,0,"IBM",,282.49
2006-01-31,,0,"XXX",,223.56
2006-02-15,,0,"ACME",,408.96
2006-02-16,,0,"YYY",,17.02
2006-02-16,,84.96,"GLD",,0
2006-02-28,,0,"IBM",,255.94
2006-02-28,,0,"XXX",,196.54
2006-03-08,,0,"MSFT",,38.54
2006-03-15,,0,"ACME",,404.97
2006-03-16,,86.55,"GLD",,0
2006-03-17,,0,"OIL",,1482.16
2006-03-23,,0,"DJIA",,114.51
2006-03-31,,0,"IBM",,281.64
2006-03-31,,0,"IBM",,391.2
2006-04-17,,0,"ACME",,450.62
2006-04-18,,68.54,"GLD",,0
2006-04-28,,0,"IBM",,50.27
2006-04-28,,0,"IBM",,602.21
2006-05-15,,0,"ACME",,433.41
2006-05-16,,69.42,"GLD",,0
2006-05-31,,0,"IBM",,675.77
2006-06-08,,0,"MSFT",,336.18
2006-06-15,,0,"ACME",,453.94
2006-06-16,,72.59,"GLD",,0
2006-06-22,,0,"DJIA",,201.97
2006-06-22,,0,"QQQ",,85.39
2006-06-23,,0,"JAVA",,200.19
2006-06-23,,0,"OIL",,1505.5
2006-06-30,,0,"IBM",,656.66
2006-07-17,,0,"ACME",,517.11
2006-07-18,,85.05,"GLD",,0
2006-07-31,,0,"IBM",,674.44
2006-08-15,,0,"ACME",,443.8
2006-08-16,,80.51,"GLD",,0
2006-08-31,,0,"IBM",,677
2006-09-08,,0,"MSFT",,383.29
2006-09-15,,0,"ACME",,473.11
2006-09-18,,84.18,"GLD",,0
2006-09-21,,0,"DJIA",,230.81
2006-09-21,,0,"QQQ",,61.45
2006-09-22,,0,"OIL",,1493.83
2006-09-29,,0,"IBM",,654.81
2006-10-16,,0,"ACME",,481.38
2006-10-17,,80.11,"GLD",,0
2006-10-31,,0,"IBM",,678.07
2006-11-15,,0,"ACME",,460.14
2006-11-16,,74.23,"GLD",,0
2006-11-30,,0,"IBM",,657.73
2006-12-13,,0,"DJIA",,1.11
2006-12-13,,0,"DJIA",,52.76
2006-12-15,,0,"BEAS",,400.61
2006-12-15,"Buy",18.25,"BEAS",21.95,-400.61
2006-12-18,,0,"MSFT",,265.52
2006-12-18,,0,"MSFT",,331.9
2006-12-21,,0,"OIL",,2007.34
2006-12-26,,0,"JAVA",,238.68
2006-12-27,,0,"DJIA",,538.99
2006-12-27,,0,"QQQ",,380.87
2006-12-28,,0,"BORL",,134.98
2006-12-28,,0,"BORL",,665.86
2006-12-28,,0,"NYT",,2165.97
2006-12-28,,0,"SUNW",,1027.88
2006-12-28,,0,"SUNW",,1233.02
2006-12-28,,0,"SUNW",,314.26
2006-12-29,,0,"ACME",,722.01
2006-12-29,,108.81,"GLD",,0
2007-01-02,,0,"IBM",,676.29
2007-01-16,,0,"ACME",,248.2
2007-01-17,,51.58,"GLD",,0
2007-01-31,,0,"IBM",,675.29
2007-02-15,,0,"ACME",,465.85
2007-02-16,,204.92,"GLD",,0
2007-02-28,,0,"IBM",,611.54
2007-03-08,,0,"MSFT",,19.27
