Series Id,Year,Period,Value
MLSMS00NN0119003,1998,Jan,1316
MLSMS00NN0119003,1998,Feb,1234
MLSMS00NN0119003,1998,Mar,1181
MLSMS00NN0119003,1998,Apr,1362
MLSMS00NN0119003,1998,May,1248
MLSMS00NN0119003,1998,Jun,1332
MLSMS00NN0119003,1998,Jul,1422
MLSMS00NN0119003,1998,Aug,1076
MLSMS00NN0119003,1998,Sep,1268
MLSMS00NN0119003,1998,Oct,1389
MLSMS00NN0119003,1998,Nov,1331
MLSMS00NN0119003,1998,Dec,1400
MLSMS00NN0119003,1999,Jan,1399
MLSMS00NN0119003,1999,Feb,1321
MLSMS00NN0119003,1999,Mar,1354
MLSMS00NN0119003,1999,Apr,1251
MLSMS00NN0119003,1999,May,1278
MLSMS00NN0119003,1999,Jun,1217
MLSMS00NN0119003,1999,Jul,1136
MLSMS00NN0119003,1999,Aug,1188
MLSMS00NN0119003,1999,Sep,1355
MLSMS00NN0119003,1999,Oct,995
MLSMS00NN0119003,1999,Nov,1258
MLSMS00NN0119003,1999,Dec,1174
MLSMS00NN0119003,2000,Jan,1100
MLSMS00NN0119003,2000,Feb,1280
MLSMS00NN0119003,2000,Mar,1159
MLSMS00NN0119003,2000,Apr,1030
MLSMS00NN0119003,2000,May,1196
MLSMS00NN0119003,2000,Jun,1220
MLSMS00NN0119003,2000,Jul,1065
MLSMS00NN0119003,2000,Aug,1282
MLSMS00NN0119003,2000,Sep,1260
MLSMS00NN0119003,2000,Oct,938
MLSMS00NN0119003,2000,Nov,1643
MLSMS00NN0119003,2000,Dec,1691
MLSMS00NN0119003,2001,Jan,1288
MLSMS00NN0119003,2001,Feb,1912
MLSMS00NN0119003,2001,Mar,1761
MLSMS00NN0119003,2001,Apr,1622
MLSMS00NN0119003,2001,May,1676
MLSMS00NN0119003,2001,Jun,1608
MLSMS00NN0119003,2001,Jul,1710
MLSMS00NN0119003,2001,Aug,1732
MLSMS00NN0119003,2001,Sep,2407
MLSMS00NN0119003,2001,Oct,2177
MLSMS00NN0119003,2001,Nov,2104
MLSMS00NN0119003,2001,Dec,1824
MLSMS00NN0119003,2002,Jan,1841
MLSMS00NN0119003,2002,Feb,1823
MLSMS00NN0119003,2002,Mar,1697
MLSMS00NN0119003,2002,Apr,1666
MLSMS00NN0119003,2002,May,1730
MLSMS00NN0119003,2002,Jun,1632
MLSMS00NN0119003,2002,Jul,1632
MLSMS00NN0119003,2002,Aug,1468
MLSMS00NN0119003,2002,Sep,1918
MLSMS00NN0119003,2002,Oct,1749
MLSMS00NN0119003,2002,Nov,1651
MLSMS00NN0119003,2002,Dec,1834
MLSMS00NN0119003,2003,Jan,1336
MLSMS00NN0119003,2003,Feb,1831
MLSMS00NN0119003,2003,Mar,1784
MLSMS00NN0119003,2003,Apr,1702
