Gold Price in US Dollars,,
US$/oz,,
"Month end, (Date format=""yyyy.mm"")",,
"Source: COMEX, London Bullion Market Association",,

DATE,, MGOLD

1968.01,,35.2
1968.02,,35.2
1968.03,,39.4
1968.04,,39.1
1968.05,,41.3
1968.06,,41
1968.07,,38.75
1968.08,,39.9
1968.09,,38.55
1968.10,,39.5
1968.11,,40.62
1968.12,,41.72
1969.01,,42.52
1969.02,,42.7
1969.03,,43.4
1969.04,,43.6
1969.05,,43.37
1969.06,,40.9
1969.07,,41.47
1969.08,,40.92
1969.09,,40.85
1969.10,,40
1969.11,,35.6
1969.12,,35.17
1970.01,,34.83
1970.02,,34.96
1970.03,,35.1
1970.04,,35.95
1970.05,,35.96
1970.06,,35.4
1970.07,,35.3
1970.08,,35.25
1970.09,,36.23
1970.10,,38
1970.11,,37.55
1970.12,,37.4
1971.01,,38.05
1971.02,,38.75
1971.03,,38.82
1971.04,,39.2
1971.05,,40.92
1971.06,,40.15
1971.07,,42.9
1971.08,,42.85
1971.09,,42.65
1971.10,,42.5
1971.11,,43.4
1971.12,,43.55
1972.01,,46.2
1972.02,,48.64
1972.03,,48.4
1972.04,,49.3
1972.05,,59.4
1972.06,,64
1972.07,,66.5
1972.08,,66.85
1972.09,,68.75
1972.10,,64.75
1972.11,,63.55
1972.12,,65
1973.01,,68.8
1973.02,,82
1973.03,,90.75
1973.04,,90.7
1973.05,,126
1973.06,,122
1973.07,,115.6
1973.08,,105.1
1973.09,,97.75
1973.10,,98
1973.11,,105.5
1973.12,,111.75
1974.01,,137.5
1974.02,,175
1974.03,,172.25
1974.04,,174.7
1974.05,,154
1974.06,,149.75
1974.07,,159
1974.08,,152.5
1974.09,,147.5
1974.10,,168.25
1974.11,,186
1974.12,,193
1975.01,,176.5
1975.02,,185
1975.03,,176.75
1975.04,,167.05
1975.05,,172
1975.06,,162.4
1975.07,,168.4
1975.08,,161.85
1975.09,,128.75
1975.10,,142.7
1975.11,,141.4
1975.12,,140.75
1976.01,,126.25
1976.02,,132.45
1976.03,,128.7
1976.04,,128.7
1976.05,,124.5
1976.06,,123.7
1976.07,,114.15
1976.08,,104.38
1976.09,,116.25
1976.10,,124
1976.11,,130.5
1976.12,,134.63
1977.01,,132.38
1977.02,,143.13
1977.03,,148.88
1977.04,,147.38
1977.05,,143.2
1977.06,,143.13
1977.07,,144.38
1977.08,,146.13
1977.09,,154.38
1977.10,,161.63
1977.11,,160.13
1977.12,,165.13
1978.01,,175.88
1978.02,,182.63
1978.03,,183.63
1978.04,,170.63
1978.05,,184.38
1978.06,,183.38
1978.07,,200.63
1978.08,,208.13
1978.09,,217.38
1978.10,,241.13
1978.11,,193.38
1978.12,,226.38
1979.01,,233.88
1979.02,,251.63
1979.03,,238.63
1979.04,,246.38
1979.05,,275.63
1979.06,,279.88
1979.07,,298.88
1979.08,,316.38
1979.09,,398
1979.10,,382.5
1979.11,,415.75
1979.12,,526.5
1980.01,,653
1980.02,,637
1980.03,,494.5
1980.04,,518
1980.05,,535.5
1980.06,,653.5
1980.07,,614.25
1980.08,,631.25
1980.09,,666.75
1980.10,,629
1980.11,,619.75
1980.12,,589.5
1981.01,,506.5
1981.02,,489
1981.03,,513.75
1981.04,,482.75
1981.05,,479.25
1981.06,,426
1981.07,,406
1981.08,,425
1981.09,,428.75
1981.10,,427
1981.11,,414.5
1981.12,,400
1982.01,,387
1982.02,,362.6
1982.03,,320
1982.04,,361.25
1982.05,,325.25
1982.06,,317.5
1982.07,,342.9
1982.08,,411.5
1982.09,,397
1982.10,,423.25
1982.11,,436
1982.12,,448
1983.01,,499.5
1983.02,,408.5
1983.03,,414.75
1983.04,,429.25
1983.05,,437.5
1983.06,,416
1983.07,,422
1983.08,,414.25
1983.09,,405
1983.10,,382
1983.11,,405
1983.12,,381.5
1984.01,,373.75
1984.02,,394.25
1984.03,,388.5
1984.04,,375.8
1984.05,,384.25
1984.06,,373.05
1984.07,,342.35
1984.08,,348.25
1984.09,,343.75
1984.10,,333.5
1984.11,,329
1984.12,,308.3
1985.01,,306.65
1985.02,,287.75
1985.03,,329.25
1985.04,,321.35
1985.05,,314
1985.06,,317.75
1985.07,,327.5
1985.08,,333.25
1985.09,,325.75
1985.10,,325.1
1985.11,,325.3
1985.12,,326.8
1986.01,,350.5
1986.02,,338.15
1986.03,,344
1986.04,,345.75
1986.05,,343.2
1986.06,,346.75
1986.07,,357.5
1986.08,,384.7
1986.09,,423.2
1986.10,,401
1986.11,,389.5
1986.12,,388.75
1987.01,,400.5
1987.02,,405.85
1987.03,,421
1987.04,,453.25
1987.05,,451
1987.06,,447.3
1987.07,,462.5
1987.08,,453.4
1987.09,,459.5
1987.10,,468.8
1987.11,,492.5
1987.12,,484.1
1988.01,,458
1988.02,,426.15
1988.03,,456.95
1988.04,,449
1988.05,,455.5
1988.06,,436.55
1988.07,,436.8
1988.08,,427.75
1988.09,,396.7
1988.10,,412.4
1988.11,,422.6
1988.12,,410.25
1989.01,,394
1989.02,,387
