"Recession_Start","Recession_End","Duration_months"
June 1857,December 1858,18
October 1860,June 1861,8
April 1865,December 1867,32
June 1869,December 1870,18
October 1873,March 1879,65
March 1882,May 1885,38
March 1887,April 1888,13
July 1890,May 1891,10
January 1893,June 1894,17
December 1895,June 1897,18
June 1899,December 1900,18
September 1902,August 1904,23
May 1907,June 1908,13
January 1910,January 1912,24
January 1913,December 1914,23
August 1918,March 1919,7
January 1920,July 1921,18
May 1923,July 1924,14
October 1926,November 1927,13
August 1929,March 1933,43
May 1937,June 1938,13
February 1945,October 1945,8
November 1948,October 1949,11
July 1953,May 1954,10
August 1957,April 1958,8
April 1960,February 1961,10
December 1969,November 1970,11
November 1973,March 1975,16
January 1980,July 1980,6
July 1981,November 1982,16
July 1990,March 1991,8
March 2001,November 2001,8
December 2007,December 2009,24
